date	pid	%mem	vsz	rss
09/01/13 12:10:24	19520	4.1	1812964	845988
09/01/13 12:10:25	19520	4.1	1812964	846012
09/01/13 12:10:26	19520	4.1	1812980	846032
09/01/13 12:10:27	19520	4.1	1812996	846012
09/01/13 12:10:28	19520	4.1	1812996	846012
09/01/13 12:10:29	19520	4.1	1813028	846032
09/01/13 12:10:30	19520	4.1	1813028	846032
09/01/13 12:10:31	19520	4.1	1813028	846016
09/01/13 12:10:32	19520	4.1	1812980	845984
09/01/13 12:10:33	19520	4.1	1812996	846016
09/01/13 12:10:34	19520	4.1	1812996	846012
09/01/13 12:10:35	19520	4.1	1813012	846036
09/01/13 12:10:36	19520	4.1	1812996	846004
09/01/13 12:10:37	19520	4.1	1812916	845980
09/01/13 12:10:38	19520	4.1	1812916	845980
09/01/13 12:10:39	19520	4.1	1812996	845988
09/01/13 12:10:40	19520	4.1	1812996	845992
09/01/13 12:10:41	19520	4.1	1812964	845968
09/01/13 12:10:42	19520	4.1	1813012	845976
09/01/13 12:10:43	19520	4.1	1813012	845972
09/01/13 12:10:44	19520	4.1	1813012	845976
09/01/13 12:10:45	19520	4.1	1812980	845980
09/01/13 12:10:46	19520	4.1	1812964	845976
09/01/13 12:10:47	19520	4.1	1812996	845972
09/01/13 12:10:48	19520	4.1	1812996	845972
09/01/13 12:10:49	19520	4.1	1812948	845928
09/01/13 12:10:50	19520	4.1	1812884	845908
09/01/13 12:10:51	19520	4.1	1812948	845936
09/01/13 12:10:52	19520	4.1	1813108	845996
09/01/13 12:10:53	19520	4.1	1812996	845992
09/01/13 12:10:54	19520	4.1	1812996	845996
09/01/13 12:10:55	19520	4.1	1812964	845972
09/01/13 12:10:56	19520	4.1	1812980	845988
09/01/13 12:10:57	19520	4.1	1812948	845992
09/01/13 12:10:58	19520	4.1	1812964	846000
09/01/13 12:10:59	19520	4.1	1812996	845984
09/01/13 12:11:00	19520	4.1	1812964	845976
09/01/13 12:11:01	19520	4.1	1812996	846004
09/01/13 12:11:02	19520	4.1	1812948	845984
09/01/13 12:11:03	19520	4.1	1812932	845960
09/01/13 12:11:04	19520	4.1	1812932	845968
09/01/13 12:11:05	19520	4.1	1812980	845980
09/01/13 12:11:06	19520	4.1	1812932	845976
09/01/13 12:11:07	19520	4.1	1812964	846008
09/01/13 12:11:08	19520	4.1	1812964	846008
09/01/13 12:11:09	19520	4.1	1812996	846024
09/01/13 12:11:10	19520	4.1	1812980	846044
09/01/13 12:11:11	19520	4.1	1813044	846048
09/01/13 12:11:12	19520	4.1	1813060	846028
09/01/13 12:11:13	19520	4.1	1813044	846040
09/01/13 12:11:14	19520	4.1	1812996	845992
09/01/13 12:11:15	19520	4.1	1812964	845964
09/01/13 12:11:16	19520	4.1	1812996	845976
09/01/13 12:11:17	19520	4.1	1813028	846004
09/01/13 12:11:18	19520	4.1	1812996	845988
09/01/13 12:11:19	19520	4.1	1812964	845984
09/01/13 12:11:20	19520	4.1	1812932	845940
09/01/13 12:11:21	19520	4.1	1812932	845944
09/01/13 12:11:22	19520	4.1	1812932	845948
09/01/13 12:11:23	19520	4.1	1812852	845896
09/01/13 12:11:24	19520	4.1	1812852	845888
09/01/13 12:11:25	19520	4.1	1812884	845908
09/01/13 12:11:26	19520	4.1	1812900	845912
09/01/13 12:11:28	19520	4.1	1812852	845888
09/01/13 12:11:29	19520	4.1	1812900	845896
09/01/13 12:11:30	19520	4.1	1812900	845904
09/01/13 12:11:31	19520	4.1	1812884	845896
09/01/13 12:11:32	19520	4.1	1812852	845904
09/01/13 12:11:33	19520	4.1	1812900	845912
09/01/13 12:11:34	19520	4.1	1812852	845896
09/01/13 12:11:35	19520	4.1	1812836	845852
09/01/13 12:11:36	19520	4.1	1812900	845884
09/01/13 12:11:37	19520	4.1	1812852	845876
09/01/13 12:11:38	19520	4.1	1812868	845892
09/01/13 12:11:39	19520	4.1	1812868	845884
09/01/13 12:11:40	19520	4.1	1812868	845896
09/01/13 12:11:41	19520	4.1	1812868	845904
09/01/13 12:11:42	19520	4.1	1812900	845924
09/01/13 12:11:43	19520	4.1	1812852	845908
09/01/13 12:11:44	19520	4.1	1812900	845940
09/01/13 12:11:45	19520	4.1	1812868	845924
09/01/13 12:11:46	19520	4.1	1812932	845940
09/01/13 12:11:47	19520	4.1	1812932	845948
09/01/13 12:11:48	19520	4.1	1812964	845956
09/01/13 12:11:49	19520	4.1	1812964	845976
09/01/13 12:11:50	19520	4.1	1812916	845968
09/01/13 12:11:51	19520	4.1	1812948	845984
09/01/13 12:11:52	19520	4.1	1812964	845984
09/01/13 12:11:53	19520	4.1	1813028	846040
09/01/13 12:11:54	19520	4.1	1813028	846040
09/01/13 12:11:55	19520	4.1	1813060	846040
09/01/13 12:11:56	19520	4.1	1813060	846044
09/01/13 12:11:57	19520	4.1	1812964	845960
09/01/13 12:11:58	19520	4.1	1812980	845980
09/01/13 12:11:59	19520	4.1	1813028	846008
09/01/13 12:12:00	19520	4.1	1813012	846008
09/01/13 12:12:01	19520	4.1	1812932	845944
09/01/13 12:12:02	19520	4.1	1812948	845952
09/01/13 12:12:03	19520	4.1	1812900	845936
09/01/13 12:12:04	19520	4.1	1812916	845940
09/01/13 12:12:05	19520	4.1	1812916	845936
09/01/13 12:12:06	19520	4.1	1812916	845936
09/01/13 12:12:07	19520	4.1	1812980	845972
09/01/13 12:12:08	19520	4.1	1812980	845972
09/01/13 12:12:09	19520	4.1	1812916	845944
09/01/13 12:12:10	19520	4.1	1812948	845952
09/01/13 12:12:11	19520	4.1	1812980	845956
09/01/13 12:12:12	19520	4.1	1812948	845952
09/01/13 12:12:13	19520	4.1	1812868	845892
09/01/13 12:12:14	19520	4.1	1812948	845892
09/01/13 12:12:15	19520	4.1	1812868	845888
09/01/13 12:12:16	19520	4.1	1812884	845900
09/01/13 12:12:17	19520	4.1	1812932	845916
09/01/13 12:12:18	19520	4.1	1812932	845916
09/01/13 12:12:19	19520	4.1	1812884	845900
09/01/13 12:12:20	19520	4.1	1812900	845900
09/01/13 12:12:21	19520	4.1	1812948	845948
09/01/13 12:12:22	19520	4.1	1812916	845936
09/01/13 12:12:23	19520	4.1	1812916	845956
09/01/13 12:12:24	19520	4.1	1812932	845956
09/01/13 12:12:25	19520	4.1	1812932	845980
09/01/13 12:12:26	19520	4.1	1812932	845980
09/01/13 12:12:27	19520	4.1	1812964	845984
09/01/13 12:12:28	19520	4.1	1812932	845968
09/01/13 12:12:29	19520	4.1	1812948	845976
09/01/13 12:12:30	19520	4.1	1812900	845940
09/01/13 12:12:31	19520	4.1	1812900	845936
09/01/13 12:12:32	19520	4.1	1812900	845940
09/01/13 12:12:33	19520	4.1	1812868	845884
09/01/13 12:12:34	19520	4.1	1812836	845876
09/01/13 12:12:35	19520	4.1	1812884	845904
09/01/13 12:12:36	19520	4.1	1812900	845912
09/01/13 12:12:37	19520	4.1	1812884	845928
09/01/13 12:12:38	19520	4.1	1812900	845940
09/01/13 12:12:39	19520	4.1	1812900	845932
09/01/13 12:12:40	19520	4.1	1812916	845940
09/01/13 12:12:41	19520	4.1	1812932	845932
09/01/13 12:12:42	19520	4.1	1812868	845896
09/01/13 12:12:43	19520	4.1	1812836	845876
09/01/13 12:12:44	19520	4.1	1812852	845896
09/01/13 12:12:45	19520	4.1	1812836	845876
09/01/13 12:12:46	19520	4.1	1812820	845880
09/01/13 12:12:47	19520	4.1	1812820	845896
09/01/13 12:12:48	19520	4.1	1812836	845888
09/01/13 12:12:49	19520	4.1	1812868	845908
09/01/13 12:12:50	19520	4.1	1812836	845880
09/01/13 12:12:51	19520	4.1	1812868	845900
09/01/13 12:12:52	19520	4.1	1813028	845988
09/01/13 12:12:54	19520	4.1	1813028	845988
09/01/13 12:12:55	19520	4.1	1813028	846000
09/01/13 12:12:56	19520	4.1	1812996	845984
09/01/13 12:12:57	19520	4.1	1813012	845992
09/01/13 12:12:58	19520	4.1	1812980	845980
09/01/13 12:12:59	19520	4.1	1813028	846008
09/01/13 12:13:00	19520	4.1	1812996	845980
09/01/13 12:13:01	19520	4.1	1812996	845976
09/01/13 12:13:02	19520	4.1	1813028	845992
09/01/13 12:13:03	19520	4.1	1813028	845988
09/01/13 12:13:04	19520	4.1	1812836	845852
09/01/13 12:13:05	19520	4.1	1812788	845848
09/01/13 12:13:06	19520	4.1	1812836	845864
09/01/13 12:13:07	19520	4.1	1812820	845848
09/01/13 12:13:08	19520	4.1	1812836	845884
09/01/13 12:13:09	19520	4.1	1812820	845892
09/01/13 12:13:10	19520	4.1	1812868	845908
09/01/13 12:13:11	19520	4.1	1812900	845932
09/01/13 12:13:12	19520	4.1	1812932	845924
09/01/13 12:13:13	19520	4.1	1812900	845916
09/01/13 12:13:14	19520	4.1	1812932	845944
09/01/13 12:13:15	19520	4.1	1812884	845912
09/01/13 12:13:16	19520	4.1	1812932	845936
09/01/13 12:13:17	19520	4.1	1812868	845900
09/01/13 12:13:18	19520	4.1	1812900	845920
09/01/13 12:13:19	19520	4.1	1812932	845932
09/01/13 12:13:20	19520	4.1	1812948	845956
09/01/13 12:13:21	19520	4.1	1812916	845952
09/01/13 12:13:22	19520	4.1	1812916	845920
09/01/13 12:13:23	19520	4.1	1812932	845932
09/01/13 12:13:24	19520	4.1	1812884	845908
09/01/13 12:13:25	19520	4.1	1812852	845892
09/01/13 12:13:26	19520	4.1	1812852	845904
09/01/13 12:13:27	19520	4.1	1812884	845924
09/01/13 12:13:28	19520	4.1	1812884	845924
09/01/13 12:13:29	19520	4.1	1812900	845932
09/01/13 12:13:30	19520	4.1	1812884	845932
09/01/13 12:13:31	19520	4.1	1812964	845976
09/01/13 12:13:32	19520	4.1	1812964	845976
09/01/13 12:13:33	19520	4.1	1812900	845928
09/01/13 12:13:34	19520	4.1	1812884	845892
09/01/13 12:13:35	19520	4.1	1812868	845868
09/01/13 12:13:36	19520	4.1	1812836	845848
09/01/13 12:13:37	19520	4.1	1812820	845868
09/01/13 12:13:38	19520	4.1	1812820	845868
09/01/13 12:13:39	19520	4.1	1812852	845868
09/01/13 12:13:40	19520	4.1	1812916	845872
09/01/13 12:13:41	19520	4.1	1812820	845844
09/01/13 12:13:42	19520	4.1	1812836	845844
09/01/13 12:13:43	19520	4.1	1812836	845864
09/01/13 12:13:44	19520	4.1	1812836	845864
09/01/13 12:13:45	19520	4.1	1812772	845820
09/01/13 12:13:46	19520	4.1	1812756	845820
09/01/13 12:13:47	19520	4.1	1812836	845848
09/01/13 12:13:48	19520	4.1	1812820	845848
09/01/13 12:13:49	19520	4.1	1812836	845868
09/01/13 12:13:50	19520	4.1	1812836	845872
09/01/13 12:13:51	19520	4.1	1812804	845844
09/01/13 12:13:52	19520	4.1	1812900	845920
09/01/13 12:13:53	19520	4.1	1812884	845916
09/01/13 12:13:54	19520	4.1	1812900	845916
09/01/13 12:13:55	19520	4.1	1812884	845936
09/01/13 12:13:56	19520	4.1	1812884	845936
09/01/13 12:13:57	19520	4.1	1812916	845924
09/01/13 12:13:58	19520	4.1	1812932	845928
09/01/13 12:13:59	19520	4.1	1812932	845932
09/01/13 12:14:00	19520	4.1	1812932	845932
09/01/13 12:14:01	19520	4.1	1812964	845960
09/01/13 12:14:02	19520	4.1	1812836	845880
09/01/13 12:14:03	19520	4.1	1812868	845908
09/01/13 12:14:04	19520	4.1	1812868	845884
09/01/13 12:14:05	19520	4.1	1812852	845892
09/01/13 12:14:06	19520	4.1	1812820	845876
09/01/13 12:14:07	19520	4.1	1812740	845784
09/01/13 12:14:08	19520	4.1	1812772	845804
09/01/13 12:14:09	19520	4.1	1812804	845828
09/01/13 12:14:10	19520	4.1	1812900	845860
09/01/13 12:14:11	19520	4.1	1812900	845896
09/01/13 12:14:12	19520	4.1	1812900	845888
09/01/13 12:14:13	19520	4.1	1812900	845880
09/01/13 12:14:14	19520	4.1	1812868	845868
09/01/13 12:14:15	19520	4.1	1812868	845884
09/01/13 12:14:17	19520	4.1	1812884	845896
09/01/13 12:14:18	19520	4.1	1812916	845908
09/01/13 12:14:19	19520	4.1	1812852	845864
09/01/13 12:14:20	19520	4.1	1812868	845876
09/01/13 12:14:21	19520	4.1	1812852	845864
09/01/13 12:14:22	19520	4.1	1812836	845868
09/01/13 12:14:23	19520	4.1	1812868	845888
09/01/13 12:14:24	19520	4.1	1812884	845900
09/01/13 12:14:25	19520	4.1	1812852	845892
09/01/13 12:14:26	19520	4.1	1812868	845908
09/01/13 12:14:27	19520	4.1	1812900	845924
09/01/13 12:14:28	19520	4.1	1812868	845916
09/01/13 12:14:29	19520	4.1	1812868	845928
09/01/13 12:14:30	19520	4.1	1812916	845912
09/01/13 12:14:31	19520	4.1	1812868	845892
09/01/13 12:14:32	19520	4.1	1812884	845924
09/01/13 12:14:33	19520	4.1	1812868	845912
09/01/13 12:14:34	19520	4.1	1812900	845924
09/01/13 12:14:35	19520	4.1	1812868	845908
09/01/13 12:14:36	19520	4.1	1812916	845924
09/01/13 12:14:37	19520	4.1	1812836	845884
09/01/13 12:14:38	19520	4.1	1812852	845920
09/01/13 12:14:39	19520	4.1	1812900	845932
09/01/13 12:14:40	19520	4.1	1812964	845952
09/01/13 12:14:41	19520	4.1	1812900	845912
09/01/13 12:14:42	19520	4.1	1812964	845936
09/01/13 12:14:43	19520	4.1	1812996	845948
09/01/13 12:14:44	19520	4.1	1812964	845928
09/01/13 12:14:45	19520	4.1	1812932	845912
09/01/13 12:14:46	19520	4.1	1812932	845904
09/01/13 12:14:47	19520	4.1	1812948	845912
09/01/13 12:14:48	19520	4.1	1812948	845928
09/01/13 12:14:49	19520	4.1	1812916	845924
09/01/13 12:14:50	19520	4.1	1812836	845876
09/01/13 12:14:51	19520	4.1	1812900	845912
09/01/13 12:14:52	19520	4.1	1812964	845952
09/01/13 12:14:53	19520	4.1	1812932	845932
09/01/13 12:14:54	19520	4.1	1812932	845944
09/01/13 12:14:55	19520	4.1	1812964	845944
09/01/13 12:14:56	19520	4.1	1812932	845928
09/01/13 12:14:57	19520	4.1	1812948	845960
09/01/13 12:14:58	19520	4.1	1812932	845952
09/01/13 12:14:59	19520	4.1	1812868	845884
09/01/13 12:15:00	19520	4.1	1812868	845884
09/01/13 12:15:01	19520	4.1	1812836	845880
09/01/13 12:15:02	19520	4.1	1812820	845880
09/01/13 12:15:03	19520	4.1	1812804	845832
09/01/13 12:15:04	19520	4.1	1812804	845836
09/01/13 12:15:05	19520	4.1	1812836	845852
09/01/13 12:15:06	19520	4.1	1812836	845852
09/01/13 12:15:07	19520	4.1	1812836	845868
09/01/13 12:15:08	19520	4.1	1812836	845868
09/01/13 12:15:09	19520	4.1	1812804	845864
09/01/13 12:15:10	19520	4.1	1812820	845880
09/01/13 12:15:11	19520	4.1	1812900	845924
09/01/13 12:15:12	19520	4.1	1812884	845924
09/01/13 12:15:13	19520	4.1	1812916	845940
09/01/13 12:15:14	19520	4.1	1812900	845912
09/01/13 12:15:15	19520	4.1	1812900	845900
09/01/13 12:15:16	19520	4.1	1812868	845868
09/01/13 12:15:17	19520	4.1	1812868	845872
09/01/13 12:15:18	19520	4.1	1812868	845872
09/01/13 12:15:19	19520	4.1	1812852	845892
09/01/13 12:15:20	19520	4.1	1812836	845880
09/01/13 12:15:21	19520	4.1	1812836	845876
09/01/13 12:15:22	19520	4.1	1812836	845872
09/01/13 12:15:23	19520	4.1	1812852	845872
09/01/13 12:15:24	19520	4.1	1812852	845872
09/01/13 12:15:25	19520	4.1	1812900	845892
09/01/13 12:15:26	19520	4.1	1812916	845908
09/01/13 12:15:27	19520	4.1	1812932	845936
09/01/13 12:15:28	19520	4.1	1812932	845936
09/01/13 12:15:29	19520	4.1	1812932	845920
09/01/13 12:15:30	19520	4.1	1812884	845904
09/01/13 12:15:31	19520	4.1	1812868	845888
09/01/13 12:15:32	19520	4.1	1812916	845920
09/01/13 12:15:33	19520	4.1	1812884	845916
09/01/13 12:15:34	19520	4.1	1812852	845884
09/01/13 12:15:35	19520	4.1	1812868	845868
09/01/13 12:15:36	19520	4.1	1812836	845856
09/01/13 12:15:38	19520	4.1	1812852	845884
09/01/13 12:15:39	19520	4.1	1812836	845868
09/01/13 12:15:40	19520	4.1	1812868	845892
09/01/13 12:15:41	19520	4.1	1812884	845900
09/01/13 12:15:42	19520	4.1	1812884	845900
09/01/13 12:15:43	19520	4.1	1812884	845912
09/01/13 12:15:44	19520	4.1	1812900	845928
09/01/13 12:15:45	19520	4.1	1812916	845936
09/01/13 12:15:46	19520	4.1	1812980	845952
09/01/13 12:15:47	19520	4.1	1812964	845940
09/01/13 12:15:48	19520	4.1	1812932	845916
09/01/13 12:15:49	19520	4.1	1812916	845920
09/01/13 12:15:50	19520	4.1	1812884	845920
09/01/13 12:15:51	19520	4.1	1812884	845912
09/01/13 12:15:52	19520	4.1	1812868	845904
09/01/13 12:15:53	19520	4.1	1812932	845964
09/01/13 12:15:54	19520	4.1	1812964	845976
09/01/13 12:15:55	19520	4.1	1812932	845964
09/01/13 12:15:56	19520	4.1	1812964	845996
09/01/13 12:15:57	19520	4.1	1812916	845984
09/01/13 12:15:58	19520	4.1	1812868	845904
09/01/13 12:15:59	19520	4.1	1812884	845924
09/01/13 12:16:00	19520	4.1	1812932	845936
09/01/13 12:16:01	19520	4.1	1812932	845952
09/01/13 12:16:02	19520	4.1	1812932	845948
09/01/13 12:16:03	19520	4.1	1812884	845908
09/01/13 12:16:04	19520	4.1	1812900	845916
09/01/13 12:16:05	19520	4.1	1812868	845912
09/01/13 12:16:06	19520	4.1	1812900	845936
09/01/13 12:16:07	19520	4.1	1812884	845916
09/01/13 12:16:08	19520	4.1	1812852	845876
09/01/13 12:16:09	19520	4.1	1812836	845864
09/01/13 12:16:10	19520	4.1	1812852	845884
09/01/13 12:16:11	19520	4.1	1812964	845944
09/01/13 12:16:12	19520	4.1	1812932	845920
09/01/13 12:16:13	19520	4.1	1812900	845904
09/01/13 12:16:14	19520	4.1	1812852	845896
09/01/13 12:16:15	19520	4.1	1812900	845916
09/01/13 12:16:16	19520	4.1	1812964	845956
09/01/13 12:16:17	19520	4.1	1812964	845960
09/01/13 12:16:18	19520	4.1	1812964	845968
09/01/13 12:16:19	19520	4.1	1812980	845964
09/01/13 12:16:20	19520	4.1	1812964	845960
09/01/13 12:16:21	19520	4.1	1812884	845904
09/01/13 12:16:22	19520	4.1	1812820	845872
09/01/13 12:16:23	19520	4.1	1812868	845888
09/01/13 12:16:24	19520	4.1	1812836	845876
09/01/13 12:16:25	19520	4.1	1812836	845888
09/01/13 12:16:26	19520	4.1	1812868	845900
09/01/13 12:16:27	19520	4.1	1812932	845924
09/01/13 12:16:28	19520	4.1	1812916	845924
09/01/13 12:16:29	19520	4.1	1812916	845920
09/01/13 12:16:30	19520	4.1	1812916	845924
09/01/13 12:16:31	19520	4.1	1812900	845904
09/01/13 12:16:32	19520	4.1	1812900	845904
09/01/13 12:16:33	19520	4.1	1812900	845924
09/01/13 12:16:34	19520	4.1	1812900	845924
09/01/13 12:16:35	19520	4.1	1812900	845912
09/01/13 12:16:36	19520	4.1	1812904	845916
09/01/13 12:16:37	19520	4.1	1812852	845892
09/01/13 12:16:38	19520	4.1	1812868	845896
09/01/13 12:16:39	19520	4.1	1812900	845912
09/01/13 12:16:40	19520	4.1	1812900	845916
09/01/13 12:16:41	19520	4.1	1812824	845860
09/01/13 12:16:42	19520	4.1	1812820	845860
09/01/13 12:16:43	19520	4.1	1812868	845912
09/01/13 12:16:44	19520	4.1	1812868	845912
09/01/13 12:16:45	19520	4.1	1812884	845920
09/01/13 12:16:46	19520	4.1	1812932	845920
09/01/13 12:16:47	19520	4.1	1812900	845932
09/01/13 12:16:48	19520	4.1	1812900	845932
09/01/13 12:16:49	19520	4.1	1812964	845960
09/01/13 12:16:50	19520	4.1	1812916	845912
09/01/13 12:16:51	19520	4.1	1812852	845900
09/01/13 12:16:52	19520	4.1	1812964	845952
09/01/13 12:16:53	19520	4.1	1812948	845936
09/01/13 12:16:54	19520	4.1	1812964	845952
09/01/13 12:16:56	19520	4.1	1812964	845960
09/01/13 12:16:57	19520	4.1	1812964	845948
09/01/13 12:16:58	19520	4.1	1812964	845952
09/01/13 12:16:59	19520	4.1	1812964	845956
09/01/13 12:17:00	19520	4.1	1812948	845972
09/01/13 12:17:01	19520	4.1	1812964	845964
09/01/13 12:17:02	19520	4.1	1812932	845912
09/01/13 12:17:03	19520	4.1	1812900	845900
09/01/13 12:17:04	19520	4.1	1812788	845824
09/01/13 12:17:05	19520	4.1	1812836	845852
09/01/13 12:17:06	19520	4.1	1812868	845884
09/01/13 12:17:07	19520	4.1	1812836	845868
09/01/13 12:17:08	19520	4.1	1812804	845852
09/01/13 12:17:09	19520	4.1	1812884	845900
09/01/13 12:17:10	19520	4.1	1812916	845924
09/01/13 12:17:11	19520	4.1	1812980	845948
09/01/13 12:17:12	19520	4.1	1812996	845936
09/01/13 12:17:13	19520	4.1	1813124	846064
09/01/13 12:17:14	19520	4.1	1813108	846072
09/01/13 12:17:15	19520	4.1	1813156	846168
09/01/13 12:17:16	19520	4.1	1813108	846164
09/01/13 12:17:17	19520	4.1	1813108	846172
09/01/13 12:17:18	19520	4.1	1813172	846180
09/01/13 12:17:19	19520	4.1	1813108	846164
09/01/13 12:17:20	19520	4.1	1813092	846164
09/01/13 12:17:21	19520	4.1	1813028	846136
09/01/13 12:17:22	19520	4.1	1813060	846136
09/01/13 12:17:23	19520	4.1	1813028	846116
09/01/13 12:17:24	19520	4.1	1813028	846096
09/01/13 12:17:25	19520	4.1	1812804	845932
09/01/13 12:17:26	19520	4.1	1812804	845908
09/01/13 12:17:27	19520	4.1	1812804	846188
09/01/13 12:17:28	19520	4.1	1812820	846200
09/01/13 12:17:29	19520	4.1	1812820	846220
09/01/13 12:17:30	19520	4.1	1812868	846244
09/01/13 12:17:31	19520	4.1	1812868	846224
09/01/13 12:17:32	19520	4.1	1812852	846232
09/01/13 12:17:33	19520	4.1	1813444	846656
09/01/13 12:17:34	19520	4.1	1814468	847584
09/01/13 12:17:35	19520	4.1	1814548	847720
09/01/13 12:17:36	19520	4.1	1816532	849836
09/01/13 12:17:37	19520	4.1	1819844	853076
09/01/13 12:17:38	19520	4.1	1822532	855348
09/01/13 12:17:39	19520	4.1	1826180	859396
09/01/13 12:17:40	19520	4.1	1827712	860868
09/01/13 12:17:41	19520	4.1	1828272	861388
09/01/13 12:17:42	19520	4.2	1837700	871108
09/01/13 12:17:43	19520	4.2	1837812	871164
09/01/13 12:17:44	19520	4.2	1837876	871196
09/01/13 12:17:45	19520	4.2	1837988	871312
09/01/13 12:17:46	19520	4.2	1837924	871320
09/01/13 12:17:47	19520	4.2	1837956	871324
09/01/13 12:17:48	19520	4.2	1837988	871348
09/01/13 12:17:49	19520	4.2	1837924	871336
09/01/13 12:17:50	19520	4.2	1837908	871344
09/01/13 12:17:51	19520	4.2	1837956	871344
09/01/13 12:17:52	19520	4.2	1837988	871404
09/01/13 12:17:53	19520	4.2	1838020	871420
09/01/13 12:17:54	19520	4.2	1838068	871536
09/01/13 12:17:55	19520	4.2	1838120	871556
09/01/13 12:17:56	19520	4.2	1838120	871540
09/01/13 12:17:57	19520	4.2	1838104	871556
09/01/13 12:17:58	19520	4.2	1838104	871568
09/01/13 12:17:59	19520	4.2	1838116	871592
09/01/13 12:18:00	19520	4.2	1838132	871604
09/01/13 12:18:01	19520	4.2	1838052	871556
09/01/13 12:18:02	19520	4.2	1838084	871588
09/01/13 12:18:03	19520	4.2	1838036	871560
09/01/13 12:18:04	19520	4.2	1838052	871576
09/01/13 12:18:05	19520	4.2	1838132	871600
09/01/13 12:18:06	19520	4.2	1838116	871616
09/01/13 12:18:07	19520	4.2	1838084	871608
09/01/13 12:18:08	19520	4.2	1838116	871636
09/01/13 12:18:09	19520	4.2	1838164	871652
09/01/13 12:18:10	19520	4.2	1838276	871692
09/01/13 12:18:11	19520	4.2	1838180	871652
09/01/13 12:18:12	19520	4.2	1838212	871680
09/01/13 12:18:13	19520	4.2	1838212	871684
09/01/13 12:18:15	19520	4.2	1838196	871664
09/01/13 12:18:16	19520	4.2	1838180	871684
09/01/13 12:18:17	19520	4.2	1838180	871696
09/01/13 12:18:18	19520	4.2	1838228	871708
09/01/13 12:18:19	19520	4.2	1838356	871756
09/01/13 12:18:20	19520	4.2	1838276	871728
09/01/13 12:18:21	19520	4.2	1838132	871628
09/01/13 12:18:22	19520	4.2	1838116	871648
09/01/13 12:18:23	19520	4.2	1838100	871656
09/01/13 12:18:24	19520	4.2	1838084	871636
09/01/13 12:18:25	19520	4.2	1838116	871632
09/01/13 12:18:26	19520	4.2	1838132	871648
09/01/13 12:18:27	19520	4.2	1838212	871696
09/01/13 12:18:28	19520	4.2	1838196	871684
09/01/13 12:18:29	19520	4.2	1838180	871688
09/01/13 12:18:30	19520	4.2	1838228	871704
09/01/13 12:18:31	19520	4.2	1838228	871704
09/01/13 12:18:32	19520	4.2	1838180	871688
09/01/13 12:18:33	19520	4.2	1838212	871712
09/01/13 12:18:34	19520	4.2	1838180	871672
09/01/13 12:18:35	19520	4.2	1838164	871652
09/01/13 12:18:36	19520	4.2	1838228	871700
09/01/13 12:18:37	19520	4.2	1838164	871692
09/01/13 12:18:38	19520	4.2	1838148	871688
09/01/13 12:18:39	19520	4.2	1838164	871700
09/01/13 12:18:40	19520	4.2	1838212	871724
09/01/13 12:18:41	19520	4.2	1838260	871732
09/01/13 12:18:42	19520	4.2	1838324	871776
09/01/13 12:18:43	19520	4.2	1838388	871804
09/01/13 12:18:44	19520	4.2	1838292	871752
09/01/13 12:18:45	19520	4.2	1838292	871744
09/01/13 12:18:46	19520	4.2	1838212	871692
09/01/13 12:18:47	19520	4.2	1838212	871704
09/01/13 12:18:48	19520	4.2	1838164	871688
09/01/13 12:18:49	19520	4.2	1838260	871712
09/01/13 12:18:50	19520	4.2	1839252	871996
09/01/13 12:18:51	19520	4.2	1839236	872360
09/01/13 12:18:52	19520	4.2	1839876	872908
09/01/13 12:18:53	19520	4.2	1839860	873256
09/01/13 12:18:54	19520	4.2	1840388	873600
09/01/13 12:18:55	19520	4.2	1840836	874000
09/01/13 12:18:56	19520	4.2	1840900	874092
09/01/13 12:18:57	19520	4.2	1840884	874252
09/01/13 12:18:58	19520	4.2	1840884	874300
09/01/13 12:18:59	19520	4.2	1841364	874532
